Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_929.jpg;0;1;0;3.332464;56.35627;99.68992;1.391745;215.4442;-0.001561052
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_30_995.jpg;0;1;0;3.385794;56.19008;99.57269;1.396852;215.4283;-0.00155497
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_062.jpg;0;1;0;3.426298;55.96544;99.41435;1.401106;215.407;-0.001603759
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_128.jpg;0;1;0;3.465528;55.79465;99.29404;1.404003;215.3911;-0.00150779
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_196.jpg;-1.555381;1;0;3.518699;55.62179;99.17254;1.40806;215.3467;-0.001411661
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_262.jpg;-4.528481;1;0;3.557012;55.38683;99.0108;1.408371;214.8312;0.0005724682
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_328.jpg;-7.46698;1;0;3.595603;55.20671;98.89098;1.393817;214.0055;0.001587635
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_394.jpg;-7.453655;1;0;3.644812;55.02251;98.7739;1.36193;212.8305;359.9615
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_461.jpg;-4.469891;1;0;3.68381;54.77238;98.61916;1.292584;211.5245;359.891
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_529.jpg;-1.445668;1;0;3.723196;54.58199;98.50292;1.225749;210.9611;359.8573
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_594.jpg;-1.510835;1;0;3.775378;54.38914;98.38581;1.170922;210.7452;359.8371
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_662.jpg;-4.456082;1;0;3.812085;54.12659;98.23127;1.119901;210.2256;359.7682
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_728.jpg;-1.420659;1;0;3.849637;53.92672;98.11534;1.078334;209.8216;359.7379
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_795.jpg;0;1;0;3.901008;53.72469;97.99808;1.04972;209.6758;359.7389
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_861.jpg;0;1;0;3.938099;53.4512;97.84011;1.061279;209.6538;359.748
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_928.jpg;0;1;0;3.975101;53.24338;97.72015;1.098323;209.6773;359.7727
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_31_995.jpg;0;1;0;4.024472;53.03335;97.59888;1.154494;209.7076;359.8141
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_061.jpg;-3.05451;1;0;4.060719;52.74944;97.43683;1.23698;209.5018;359.869
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_128.jpg;-5.97681;1;0;4.097575;52.53299;97.31705;1.279147;208.945;359.8847
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_194.jpg;-2.915314;1;0;4.146444;52.31383;97.19827;1.302812;208.2939;359.892
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_261.jpg;-2.921977;1;0;4.183954;52.01805;97.03969;1.318483;207.7323;359.9157
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_328.jpg;-5.933111;1;0;4.220401;51.79242;96.92313;1.314195;207.1207;359.8917
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_395.jpg;-5.945342;1;0;4.267242;51.56359;96.80967;1.273229;206.2117;359.8351
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_462.jpg;-2.989161;1;0;4.305186;51.25478;96.66026;1.16459;205.2209;359.7811
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_528.jpg;0;1;0;4.341952;51.01998;96.54855;1.090053;204.8745;359.7411
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_595.jpg;-1.506554;1;0;4.390223;50.78243;96.43656;1.042042;204.7569;359.7011
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_661.jpg;-4.522634;1;0;4.425311;50.46122;96.28916;0.9782932;204.3;359.64
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_727.jpg;-4.445772;1;0;4.460257;50.21676;96.18085;0.9246915;203.6861;359.5798
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_794.jpg;-1.455485;1;0;4.50808;49.97005;96.07294;0.8566605;203.1782;359.5506
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_861.jpg;-1.484549;1;0;4.54422;49.63691;95.92895;0.795135;202.8762;359.5293
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_927.jpg;-4.49226;1;0;4.578721;49.38326;95.82263;0.7752588;202.5102;359.4861
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_32_995.jpg;-7.505057;1;0;4.623396;49.12675;95.71885;0.7395406;201.8268;359.433
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_061.jpg;-10.50597;1;0;4.656699;48.78006;95.58751;0.6260407;200.2861;359.3193
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_128.jpg;-10.49968;1;0;4.688035;48.51669;95.49563;0.4718674;198.7751;359.1974
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_195.jpg;-7.507761;1;0;4.732396;48.25031;95.40883;0.2774608;197.36;359.0524
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_261.jpg;-10.54103;1;0;4.764567;47.89026;95.30222;359.9682;195.5405;358.8098
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_328.jpg;-13.46234;1;0;4.792158;47.61379;95.22675;359.9271;194.1737;358.7381
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_394.jpg;-15;1;0;4.82236;47.33131;95.15759;0.0623741;192.5869;358.7109
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_462.jpg;-15;1;0;4.844359;46.95431;95.07719;359.9883;190.1168;358.8351
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_528.jpg;-15;1;0;4.875485;46.66535;95.03002;0.01549978;188.0997;358.8458
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_594.jpg;-13.51873;1;0;4.907408;46.37417;94.99246;0.007902316;186.116;358.8135
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_662.jpg;-10.52394;1;0;4.935244;45.98174;94.95346;0.008173228;183.7722;358.8688
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_728.jpg;-7.506466;1;0;4.966142;45.68428;94.93434;0.008269224;182.3773;358.8649
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_794.jpg;-4.497767;1;0;5.007114;45.38468;94.92102;0.006032445;181.3368;358.8816
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_862.jpg;-1.514035;1;0;5.01199;44.98393;94.9099;0.01988268;180.5119;358.9467
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_928.jpg;0;1;0;5.012033;44.68291;94.90513;0.04428476;180.2636;358.9955
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_33_995.jpg;0;1;0;5.011504;44.38121;94.90221;0.104468;180.1728;359.0423
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_060.jpg;-2.999386;1;0;5.019404;43.97757;94.90149;0.2571884;179.9145;359.0858
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_127.jpg;-5.989319;1;0;5.00564;43.67528;94.90396;0.3637943;179.4009;359.1207
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_194.jpg;-2.981157;1;0;5.005828;43.37314;94.9088;0.4491109;178.787;359.1753
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_261.jpg;0;1;0;5.028141;42.97105;94.91651;0.5313895;178.3466;359.3054
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_327.jpg;0;1;0;5.017506;42.66891;94.92387;0.6066078;178.2536;359.4098
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_394.jpg;0;1;0;5.012515;42.36706;94.93192;0.6966687;178.2641;359.5107
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_461.jpg;-3.001006;1;0;5.023492;41.96364;94.94464;0.8616399;178.0746;359.6219
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_528.jpg;-6.024113;1;0;5.015948;41.66048;94.95744;1.009965;177.5734;359.6562
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_594.jpg;-3.08733;1;0;5.014968;41.35805;94.97206;1.131919;176.9887;359.6865
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_661.jpg;-0.0341177;1;0;5.021914;40.95616;94.99188;1.216432;176.5649;359.8025
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_728.jpg;-1.450174;1;0;5.014981;40.65422;95.00867;1.300985;176.4414;359.8532
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_795.jpg;-4.465717;1;0;5.02688;40.35317;95.0272;1.361302;176.1318;359.8983
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_861.jpg;-7.497;1;0;5.014092;39.95245;95.05796;1.399641;175.2484;359.9002
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_928.jpg;-10.48414;1;0;5.003292;39.65429;95.08633;1.340075;174.0649;359.8737
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_34_994.jpg;-7.511301;1;0;5.015114;39.35729;95.12106;1.242614;172.8413;359.7623
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_060.jpg;-4.496659;1;0;5.00537;38.96349;95.17191;1.013684;171.5236;359.6526
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_126.jpg;-7.480509;1;0;5.003847;38.66947;95.21692;0.8435102;170.6653;359.4799
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_195.jpg;-10.50564;1;0;5.010675;38.37706;95.26714;0.6275935;169.5654;359.2952
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_261.jpg;-10.59937;1;0;5.010378;37.9911;95.34442;0.2424947;167.6305;359.0154
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_327.jpg;-7.583292;1;0;5.0108;37.70369;95.40943;359.9288;166.336;358.7856
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_394.jpg;-4.573917;1;0;5.003839;37.41281;95.47717;359.8451;165.5201;358.7473
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_460.jpg;-1.592395;1;0;5.009983;37.02035;95.57191;0.01390397;164.964;358.9528
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_528.jpg;0;1;0;5.012345;36.72688;95.6479;0.156197;164.7214;359.0993
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_594.jpg;-1.473069;1;0;5.017642;36.43351;95.72681;0.335333;164.6202;359.2033
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_661.jpg;-4.477229;1;0;5.005751;36.04361;95.83572;0.5637929;164.1862;359.3221
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_727.jpg;-4.460224;1;0;5.018694;35.75224;95.92088;0.7272691;163.5766;359.3851
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_794.jpg;-1.447202;1;0;5.018662;35.46233;96.00687;0.8370287;163.0962;359.4831
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_861.jpg;0;1;0;4.985882;35.07563;96.1228;0.9933647;162.8936;359.6162
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_928.jpg;0;1;0;4.99626;34.78593;96.21017;1.103681;162.8999;359.7272
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_35_994.jpg;0;1;0;5.026084;34.49634;96.29781;1.224649;162.9523;359.8367
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_061.jpg;0;1;0;5.014686;34.10914;96.41467;1.407943;162.9988;359.9933
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_128.jpg;0;1;0;5.00159;33.81994;96.50397;1.528652;163.0045;-0.002960393
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_194.jpg;0;1;0;5.009152;33.53337;96.5927;1.477437;162.9719;-0.004703721
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_262.jpg;0;1;0;4.935116;33.15454;96.71039;1.283053;162.9233;-0.001198999
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_327.jpg;-1.438383;1;0;5.012594;32.86883;96.79973;1.196033;162.8388;-0.001074228
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_394.jpg;-4.477777;1;0;5.013302;32.58307;96.89065;1.143641;162.5199;-0.0002222922
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_461.jpg;-4.54672;1;0;5.005329;32.20272;97.01543;1.114501;161.6117;0.002318381
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_528.jpg;-1.513453;1;0;5.015169;31.91723;97.11089;1.126127;161.1629;-0.004065014
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_594.jpg;0;1;0;4.999762;31.6311;97.20697;1.16881;161.0638;359.9925
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_661.jpg;0;1;0;5.010794;31.25087;97.33555;1.224597;160.9063;359.992
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_728.jpg;0;1;0;5.019126;30.9646;97.43282;1.297899;160.9513;359.9923
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_794.jpg;0;1;0;5.013201;30.67913;97.53005;1.361158;160.934;359.9933
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_860.jpg;0;0.7972808;0;5.013939;30.29813;97.66016;1.453029;160.9719;359.9936
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_927.jpg;0;0.5983059;0;5.000825;30.01345;97.75754;1.487035;160.9775;-0.005266141
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_36_993.jpg;0;0.4007616;0;5.004144;29.72935;97.85489;1.485463;160.9916;-0.00542067
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_060.jpg;0;0.197953;0;4.998192;29.35229;97.9843;1.402413;161.0041;-0.004791532
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_128.jpg;0;0.0005617142;0;4.992754;29.07122;98.08085;1.274066;161.0102;-0.004286896
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_194.jpg;0;0;0;4.972282;28.79202;98.1768;1.088886;161.014;-0.003667353
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_260.jpg;0;0;0;4.956333;28.42227;98.30394;0.7788022;161.0168;-0.002726885
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_328.jpg;0;0;0;4.940289;28.14656;98.39877;0.5169556;161.0176;-0.001982169
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_393.jpg;-3.034791;0.0997138;0;4.918811;27.87214;98.49379;0.2441554;160.9077;-0.002202515
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_460.jpg;-6.036612;0.2998352;0;4.909187;27.50777;98.6239;359.912;160.3175;359.9412
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_528.jpg;-8.982986;0.2992501;0;4.906015;27.23483;98.72622;359.7522;159.4923;359.8363
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_595.jpg;-12.0127;0.09726906;0;4.896896;26.96331;98.83415;359.6654;158.3096;359.6575
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_661.jpg;-15;0;0;4.877439;26.60715;98.9893;359.6063;156.1364;359.2274
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_726.jpg;-15;0;0;4.853561;26.34283;99.11312;359.6988;154.3762;358.8927
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_794.jpg;-15;0;0;4.825623;26.08028;99.24246;359.92;152.5268;358.652
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_860.jpg;-12.02824;0;0;4.808719;25.738;99.41952;0.05704911;149.9822;358.6946
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_927.jpg;-9.024982;0;0;4.782207;25.48937;99.55747;359.9668;148.3883;358.8691
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_37_994.jpg;-6.00769;0;0;4.742813;25.24749;99.70615;359.9508;147.2998;358.904
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_059.jpg;-6.02402;0;0;4.724463;24.9306;99.91167;359.9713;146.2069;358.8743
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_127.jpg;-8.991541;0;0;4.706747;24.69733;100.0707;0.01070483;145.2339;358.8222
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_194.jpg;-11.998;0;0;4.68202;24.46916;100.2323;359.9641;143.9858;358.8351
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_261.jpg;-11.99796;0;0;4.657372;24.17258;100.4569;359.9828;141.9642;358.837
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_327.jpg;-9.049465;0;0;4.638787;23.9561;100.6306;359.9904;140.4998;358.8283
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_393.jpg;-6.004772;0;0;4.614765;23.74358;100.8072;359.9842;139.3202;358.8772
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_460.jpg;1.510963;0;0;4.596641;23.46415;101.0455;359.9774;138.7182;358.958
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_528.jpg;4.514716;0;0;4.580542;23.25576;101.2235;359.9475;138.9139;359.0502
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_593.jpg;7.516623;0;0;4.558829;23.04669;101.3986;359.8917;139.5519;359.2187
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_660.jpg;10.52405;0;0;4.530549;22.76707;101.6124;359.2889;141.1336;0.1035593
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_727.jpg;13.52438;0;0;4.512418;22.55664;101.7639;358.6935;142.7248;1.01623
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_793.jpg;15;0;0;4.44759;22.35461;101.8783;356.8204;144.2932;3.239858
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_860.jpg;15;0;0;4.344317;22.10509;101.9988;353.0564;144.0892;6.841981
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_927.jpg;15;0;0;4.214918;21.92875;102.0678;349.3463;142.3136;9.685884
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_38_993.jpg;15;0;0;3.979352;21.75783;102.1255;344.8909;138.9511;12.18862
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_39_060.jpg;15;0;0;3.759422;21.5342;102.185;337.499;131.5788;14.31801
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_39_127.jpg;15;0;0;3.506061;21.37931;102.2216;331.6302;124.2831;13.78922
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_39_194.jpg;15;0;0;2.849488;21.23608;102.2593;326.8213;116.0148;10.85394
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_39_260.jpg;15;0;0;2.849488;21.03191;102.3127;321.1288;103.7934;5.374919
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_39_327.jpg;15;0;0;2.849488;20.87405;102.3445;318.25;96.35245;2.068733
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/Run2/IMG/robocam_2018_08_03_11_33_39_394.jpg;15;0;0;2.127115;20.72534;102.3595;316.6164;92.89166;1.428747
