Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_321.jpg;0;1;0;4.998719;57.21261;93.13081;0.7149128;158.4343;0.5662733
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_383.jpg;1.447835;1;0;5.000153;56.93276;93.24245;0.7700743;158.4906;0.5398206
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_452.jpg;4.303443;1;0;5.010902;56.65169;93.35233;0.8385704;158.78;0.5223358
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_517.jpg;4.412878;1;0;5.001021;56.37;93.46028;0.8778947;159.418;0.4735384
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_587.jpg;1.321503;1;0;5.01511;55.9949;93.60042;0.8667095;159.9995;0.4035708
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_651.jpg;0;1;0;5.021205;55.71224;93.70467;0.896791;160.1445;0.3652063
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_717.jpg;1.553986;1;0;5.004749;55.42858;93.80842;0.9619644;160.203;0.3326361
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_785.jpg;4.477991;1;0;5.016014;55.04952;93.94349;1.0573;160.5853;0.3278458
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_853.jpg;7.539572;1;0;5.020834;54.76398;94.04148;1.109703;161.2904;0.3370711
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_916.jpg;10.54606;1;0;5.013471;54.47906;94.13407;1.064712;162.4042;0.3572607
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_38_984.jpg;7.599095;1;0;5.02311;54.0977;94.24881;0.9318309;164.0066;0.4582274
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_053.jpg;4.580451;1;0;5.024387;53.8107;94.33028;0.7968802;165.0197;0.5386506
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_119.jpg;1.535254;1;0;5.011674;53.52323;94.40823;0.6382611;165.6507;0.6270621
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_184.jpg;1.492231;1;0;5.012207;53.13828;94.50895;0.468882;166.0143;0.7463665
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_253.jpg;4.496423;1;0;5.011501;52.84835;94.58143;0.3687418;166.3676;0.8393309
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_319.jpg;4.676785;1;0;5.010905;52.46074;94.67312;0.232304;167.1749;0.9480535
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_387.jpg;1.67961;1;0;5.01223;52.16941;94.73962;0.1321607;167.661;0.9893704
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_450.jpg;0;1;0;5.011665;51.87728;94.80508;0.05988348;167.8802;0.9983981
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_519.jpg;0;1;0;5.01147;51.48588;94.89082;0.04787088;167.9679;0.9938553
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_586.jpg;1.486394;1;0;5.011504;51.19115;94.95433;0.0954731;168.0316;0.9710047
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_651.jpg;4.446534;1;0;5.011524;50.89568;95.01592;0.1654084;168.3282;0.9437375
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_720.jpg;4.439474;1;0;5.01142;50.50037;95.09353;0.2797672;169.1188;0.9247575
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_785.jpg;1.393923;1;0;5.004102;50.20411;95.15022;0.3487315;169.5812;0.8644869
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_851.jpg;0;1;0;5.01904;49.90721;95.20607;0.423197;169.7865;0.7757229
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_916.jpg;3.012346;1;0;5.016555;49.6101;95.26001;0.5034053;169.9707;0.6934929
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_39_983.jpg;5.930053;1;0;5.007803;49.2125;95.32684;0.6398938;170.6396;0.6500883
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_053.jpg;8.987632;1;0;5.016498;48.91394;95.37186;0.7205809;171.5316;0.664364
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_119.jpg;5.968677;1;0;5.020215;48.51867;95.42664;0.6413807;172.7493;0.5987418
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_187.jpg;3.004256;1;0;5.011611;48.22077;95.46268;0.6178219;173.456;0.6263928
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_252.jpg;5.976241;1;0;5.016705;47.92189;95.49525;0.6157684;174.1294;0.6902659
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_318.jpg;9.013735;1;0;5.007017;47.62361;95.52348;0.5653339;175.0742;0.7520251
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_385.jpg;12.02694;1;0;5.010643;47.22655;95.54944;0.4093316;176.9551;0.9178419
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_450.jpg;12.05817;1;0;5.004813;46.93073;95.56107;0.1891348;178.6709;1.044544
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_518.jpg;9.099737;1;0;5.010136;46.63495;95.56525;359.9438;180.2322;1.188043
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_585.jpg;6.00405;1;0;5.01186;46.23439;95.56425;359.9639;181.6479;1.213845
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_650.jpg;3.059832;1;0;5.00422;45.9329;95.55888;0.03034562;182.3746;1.119565
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_716.jpg;0.04110217;1;0;5.012891;45.63202;95.54922;0.05389207;182.8236;1.010456
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_786.jpg;0;1;0;5.011492;45.23007;95.53135;0.138148;183.0334;0.919404
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_853.jpg;0;1;0;5.011526;44.92783;95.51642;0.2486214;183.0756;0.8529568
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_918.jpg;0;1;0;5.018934;44.62491;95.50102;0.3977551;183.0872;0.7704307
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_40_983.jpg;0;1;0;5.0062;44.22057;95.48033;0.6218671;183.0834;0.6197077
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_050.jpg;0;1;0;5.016234;43.91703;95.46485;0.8004684;183.0764;0.4789713
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_117.jpg;0;1;0;5.014104;43.61357;95.44937;0.9860567;183.0507;0.3306901
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_184.jpg;0;1;0;5.00166;43.20864;95.42897;1.250338;182.9896;0.1278177
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_251.jpg;0;1;0;5.013767;42.90484;95.41369;1.443971;182.9569;-0.003255138
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_317.jpg;0;1;0;5.002553;42.603;95.39666;1.525612;182.9375;359.9929
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_384.jpg;0;1;0;5.06884;42.20779;95.37606;1.305977;182.8224;-0.002189111
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_449.jpg;0;1;0;4.998288;41.90907;95.36159;1.22098;182.7986;-0.002540126
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_518.jpg;0;1;0;5.013505;41.60955;95.34747;1.16703;182.779;-0.001983994
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_583.jpg;0;1;0;5.005958;41.20944;95.32903;1.141877;182.7469;-0.001220445
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_650.jpg;0;1;0;5.017068;40.90865;95.31547;1.153196;182.7228;-0.001245108
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_717.jpg;0;1;0;5.002982;40.60724;95.30209;1.191194;182.7021;-0.001484446
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_784.jpg;0;1;0;5.014699;40.20583;95.28457;1.249793;182.6552;-0.001298739
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_851.jpg;0;1;0;5.017706;39.90389;95.27161;1.317511;182.632;-0.001617795
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_916.jpg;0;1;0;5.015491;39.60241;95.25889;1.380202;182.5923;-0.001486211
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_41_983.jpg;0;1;0;5.017043;39.19976;95.24223;1.478862;182.5535;-0.001756371
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_051.jpg;0;1;0;4.997766;38.89904;95.2301;1.495506;182.5057;-0.004154116
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_117.jpg;-3.045101;1;0;4.976321;38.59956;95.21884;1.444718;182.3498;-0.001118319
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_183.jpg;-5.97005;1;0;5.009966;38.19916;95.20733;1.412201;181.6879;-0.0005530397
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_250.jpg;-8.985057;1;0;5.017369;37.89823;95.20274;1.408592;180.7856;359.9886
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_317.jpg;-12.08727;1;0;5.013449;37.59802;95.2045;1.391119;179.5627;359.8717
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_384.jpg;-15;1;0;5.013273;37.20151;95.21616;1.154465;177.168;359.7134
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_449.jpg;-15;1;0;5.017241;36.90673;95.23701;0.874402;174.8914;359.4778
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_517.jpg;-13.49498;1;0;5.008463;36.61496;95.26739;0.4888047;172.733;359.1742
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_584.jpg;-10.35604;1;0;5.010527;36.22969;95.32123;359.8704;170.2841;358.7069
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_650.jpg;-7.404724;1;0;5.007287;35.93712;95.36661;359.6629;169.1115;358.5819
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_716.jpg;-4.490343;1;0;5.002627;35.64143;95.41512;359.6493;168.3399;358.6798
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_784.jpg;-1.453879;1;0;5.003368;35.24036;95.48807;0.01914246;167.5951;359.0731
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_852.jpg;0;1;0;5.011644;34.94093;95.55089;0.3229932;167.302;359.2601
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_916.jpg;0;1;0;5.011638;34.64214;95.6165;0.6226156;167.1922;359.4039
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_42_983.jpg;0;1;0;5.01149;34.24442;95.70484;0.9898093;167.1526;359.6205
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_051.jpg;0;1;0;5.016127;33.94625;95.77158;1.254897;167.1491;359.7903
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_117.jpg;0;1;0;5.022283;33.64966;95.83759;1.44224;167.1766;-0.004420212
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_183.jpg;0;1;0;5.015209;33.25776;95.92981;1.519614;167.1204;-0.004582641
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_251.jpg;0;1;0;5.022041;32.96758;95.99791;1.35657;167.3107;359.9908
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_318.jpg;0;1;0;5.015327;32.67624;96.06561;1.247728;167.2725;-0.0006366926
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_384.jpg;0;1;0;5.000615;32.28751;96.15572;1.151093;167.324;-0.004029717
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_449.jpg;0;1;0;5.010452;31.99487;96.22316;1.124571;167.2939;-0.0008346711
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_517.jpg;0;1;0;5.00339;31.70139;96.29066;1.13182;167.2283;-0.0003858209
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_584.jpg;3.016713;1;0;5.014373;31.31013;96.37927;1.159187;167.4727;0.0002514878
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_650.jpg;5.977077;1;0;5.017609;31.01507;96.44283;1.207313;167.9483;0.04126548
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_716.jpg;8.96346;1;0;5.014093;30.71983;96.50193;1.240602;168.795;0.149122
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_784.jpg;11.96757;1;0;5.013206;30.32689;96.57296;1.153599;170.5134;0.3082505
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_851.jpg;8.91238;1;0;4.994669;30.03354;96.61893;0.9474151;172.0668;0.4232247
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_916.jpg;5.974599;1;0;5.01094;29.73929;96.65846;0.742126;173.2846;0.6114889
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_43_983.jpg;3.014363;1;0;5.011811;29.34717;96.70505;0.4082052;174.4045;0.8314813
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_050.jpg;0;1;0;5.011545;29.05239;96.73634;0.1728327;174.7966;0.9839492
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_117.jpg;0;1;0;5.011513;28.75682;96.76608;359.9691;174.9286;1.094894
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_183.jpg;0;1;0;5.008066;28.35844;96.80576;359.9405;174.9117;1.081091
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_251.jpg;0;0.7975812;0;5.012486;28.05756;96.83469;0.03647327;174.8943;1.006658
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_317.jpg;0;0.5945587;0;5.006465;27.75684;96.86265;0.1295655;174.8818;0.9262235
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_383.jpg;0;0.3984849;0;5.002951;27.35623;96.89938;0.2491094;174.8687;0.8001763
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_449.jpg;0;0.2025878;0;5.000309;27.05643;96.92677;0.3141055;174.8594;0.6938177
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_516.jpg;0;0.0004837513;0;4.989753;26.75782;96.954;0.3415205;174.851;0.5827734
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_583.jpg;0;0;0;4.974178;26.36228;96.98997;0.3104891;174.843;0.4369265
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_650.jpg;0;0;0;4.957899;26.06748;97.01664;0.2447031;174.8405;0.3349039
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_716.jpg;0;0;0;4.936223;25.77417;97.04305;0.1488711;174.8406;0.2406005
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_783.jpg;0;0;0;4.919942;25.38534;97.07801;359.9787;174.8412;0.1217083
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_850.jpg;0;0;0;4.903618;25.09524;97.10405;359.8285;174.8417;0.03933076
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_915.jpg;0;0;0;4.881552;24.80578;97.13002;359.6988;174.8408;359.9592
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_44_983.jpg;0;0;0.1994641;4.85483;24.42291;97.16362;359.5112;174.861;359.9188
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_052.jpg;0;0;0.4003766;4.797853;24.14187;97.18802;359.2848;174.884;359.9283
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_116.jpg;0;0;0.5996311;4.661461;23.86975;97.21178;358.9137;174.9081;359.9561
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_183.jpg;0;0;0.7974629;4.541111;23.51693;97.24297;358.4809;174.9708;-0.003705346
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_249.jpg;0;0;0.997113;4.440351;23.25545;97.26575;358.3951;174.967;0.0291219
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_316.jpg;0;0;1;4.281682;22.99762;97.28824;358.5149;175.0445;0.08112739
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_383.jpg;0;0;0;4.161004;22.66282;97.31957;358.8421;175.0396;359.9755
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_449.jpg;0;0;0;4.030233;22.41844;97.34054;359.0613;174.9866;359.9687
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_517.jpg;0;0;0;4.009009;22.17488;97.36143;359.285;174.9775;359.9865
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_583.jpg;0;0;0.0986402;3.995559;21.85279;97.38964;359.522;174.9731;-0.004035074
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_649.jpg;0;0;0.2990906;3.961413;21.61625;97.41044;359.586;174.9721;0.0006732048
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_717.jpg;0;0;0.4970906;3.856979;21.38766;97.43055;359.4799;174.9719;0.004658061
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_784.jpg;0;0;0.6980731;3.736789;21.09978;97.45614;359.0306;174.965;359.994
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_851.jpg;0;0;0.8983977;3.582226;20.89771;97.47375;358.5128;174.9712;0.001605742
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_917.jpg;0;0;1;3.40639;20.70002;97.49125;358.1655;174.9948;-0.0001577088
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_45_983.jpg;0;0;1;3.285355;20.44261;97.51408;357.9861;175.0266;-0.004387158
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_052.jpg;0;0;1;3.164602;20.25362;97.53064;358.1028;175.0331;-0.001528559
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_117.jpg;0;0;1;3.009438;20.0684;97.54696;358.4153;175.0318;-0.005113605
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_183.jpg;0;0;0;2.951447;19.82411;97.56853;359.1209;175.0267;359.9896
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_251.jpg;0;0;0;2.864091;19.64555;97.58432;359.5563;175.0224;359.968
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_316.jpg;0;0;0;2.851594;19.46853;97.59973;359.9341;175.0223;359.954
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_383.jpg;0;0;0;2.842424;19.23504;97.62002;0.3405584;175.0223;359.9397
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_450.jpg;0;0;0;2.833385;19.06189;97.63503;0.5684248;175.0231;359.9333
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_516.jpg;0;0;0;2.821515;18.89066;97.64954;0.7138529;175.0324;359.949
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_583.jpg;0;0;0;2.812566;18.66487;97.66847;0.8093256;175.0491;359.9796
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_649.jpg;0;0;0;2.803652;18.49725;97.68256;0.8173836;175.0603;-0.00183652
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_716.jpg;0;0;0;2.79174;18.331;97.69683;0.7784588;175.0633;-0.001557267
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_783.jpg;0;0;0;2.782849;18.11116;97.71568;0.6697615;175.0666;-0.001369547
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_850.jpg;0;0;0;2.773921;17.94746;97.72972;0.5568421;175.0688;-0.001167404
/home/austin/Udacity/RoboND/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_02_15_27_46_915.jpg;0;0;0;2.761981;17.78461;97.74368;0.4259553;175.071;-0.0008888296
